Name,Age,Birth Year,Origin,Height,Weight,Category,Wins,Losses,Special Skills,Weapon of Choice,Patron Wealth,Equipment Quality,Public Favor,Injury History,Mental Resilience,Diet and Nutrition,Tactical Knowledge,Allegiance Network,Battle Experience,Psychological Profile,Health Status,Personal Motivation,Previous Occupation,Training Intensity,Battle Strategy,Social Standing,Crowd Appeal Techniques,Survived
Numerius Duronius,32,19,Germania,180,58,Retiarius,15,1,Novice,Trident,High,Superior,0.8647531835381782,High,3.917528622741123,Excellent,Basic,Strong,16,Aggressive,Good,Glory,Unemployed,Medium,Balanced,High,Flamboyant,True
Spurius Decentius,38,13,Greece,172,81,Retiarius,9,1,Novice,Net,High,Superior,0.7876650847287675,Low,6.186988574946997,Excellent,Basic,Strong,10,Stoic,Excellent,Freedom,Criminal,Medium,Aggressive,High,Intimidating,True
Agrippa Ogulnius,27,24,Thrace,174,84,Secutor,6,0,Strength,Gladius (Sword),High,Superior,0.6804817227966877,Low,3.581523179983772,Excellent,Expert,Strong,6,Aggressive,Excellent,Glory,Unemployed,Low,Balanced,High,Charismatic,True
Manius Cantilius,23,28,Gaul,177,64,Secutor,6,1,Novice,Gladius (Sword),High,Superior,0.7132980479374968,Low,2.33775021876673,Excellent,Intermediate,Strong,7,Aggressive,Excellent,Survival,Laborer,Low,Balanced,Medium,Intimidating,True
Lollius Ennius,27,24,Rome,174,59,Provocator,8,2,Endurance,Gladius (Sword),Medium,Standard,0.7639393863292063,Low,4.577359119348595,Adequate,Advanced,Strong,10,Calculative,Excellent,Glory,Criminal,Medium,Balanced,Medium,Intimidating,True
Nautius Fidenas,37,14,Greece,188,95,Hoplomachus,16,9,Novice,Dagger,Medium,Standard,0.7387160311637269,Low,6.021701386698463,Adequate,Basic,Strong,25,Stoic,Good,Glory,Criminal,Medium,Aggressive,Medium,Charismatic,True
Manius Pasidienus,36,15,Germania,177,85,Retiarius,9,1,Novice,Trident,High,Superior,0.8070986692976173,Low,8.214311592296637,Excellent,Intermediate,Strong,10,Stoic,Excellent,Wealth,Criminal,Medium,Balanced,Low,Flamboyant,True
Fabius Claudius,44,7,Rome,182,64,Retiarius,12,5,Novice,Net,Low,Basic,0.7882457879542942,High,1.0147590399635282,Poor,Basic,Strong,17,Stoic,Fair,Vengeance,Criminal,Medium,Balanced,High,Charismatic,True
Catius Nasidius,34,17,Greece,167,72,Hoplomachus,10,2,Agility,Dagger,High,Superior,0.8415497431269012,Low,5.625367989281604,Excellent,Advanced,Strong,12,Calculative,Excellent,Vengeance,Laborer,Medium,Defensive,High,Humble,True
Palpellius Cispius,25,26,Thrace,168,80,Hoplomachus,9,4,Agility,Dagger,High,Superior,0.5475107080869152,High,2.797551281614589,Excellent,Advanced,Strong,13,Calculative,Excellent,Glory,Criminal,Medium,Balanced,High,Charismatic,False
Laronius Numicius,41,10,Thrace,172,80,Retiarius,7,1,Novice,Trident,Low,Basic,0.6408541928112745,Low,0.9790192216305379,Poor,Basic,Moderate,8,Stoic,Good,Glory,Entertainer,Medium,Aggressive,Medium,Intimidating,True
Numonius Granius,19,32,Greece,180,108,Murmillo,3,0,Novice,Gladius (Sword),Medium,Standard,0.5150269904028302,Low,4.936796252726433,Adequate,Intermediate,Moderate,3,Fearful,Excellent,Freedom,Soldier,Medium,Balanced,Medium,Charismatic,False
Aquillius Cispius,26,25,Germania,184,89,Murmillo,3,1,Tactics,Dagger,High,Superior,0.44408284071409043,Low,5.069938603580184,Excellent,Advanced,Strong,4,Stoic,Excellent,Wealth,Entertainer,Medium,Aggressive,Low,Intimidating,False
Blaesus Granius,19,32,Rome,171,72,Thraex,2,0,Novice,Sica (Curved Sword),High,Superior,0.41254444961289666,Low,5.673539573712774,Excellent,Basic,Strong,2,Calculative,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Intimidating,False
Cocceius Cicereius,24,27,Gaul,175,70,Murmillo,7,1,Novice,Gladius (Sword),Medium,Standard,0.7159223286588984,Low,8.00962165475629,Adequate,Intermediate,Strong,8,Fearful,Excellent,Survival,Laborer,High,Aggressive,High,Flamboyant,True
Hortensius Albinius,34,17,Germania,184,97,Hoplomachus,12,1,Strength,Spear,Low,Basic,0.7997255607655183,Low,4.297867876613857,Poor,Advanced,Strong,13,Stoic,Excellent,Survival,Entertainer,Medium,Aggressive,High,Intimidating,True
Pinarus Iulius,43,8,Rome,183,89,Provocator,9,0,Novice,Gladius (Sword),High,Superior,0.9671223535047007,Low,6.316654985715393,Excellent,Basic,Strong,9,Calculative,Good,Vengeance,Criminal,Medium,Aggressive,Medium,Flamboyant,True
Pinarus Gabinius,23,28,Numidia,168,68,Provocator,5,0,Tactics,Dagger,Medium,Standard,0.6980817071659279,Low,5.4913642603776225,Adequate,Expert,Moderate,5,Aggressive,Excellent,Freedom,Unemployed,High,Aggressive,Low,Charismatic,True
Maecenas Nigidius,31,20,Numidia,182,85,Provocator,6,2,Novice,Gladius (Sword),Low,Basic,0.5653662517111152,Low,9.228177402835069,Poor,Intermediate,Moderate,8,Calculative,Excellent,Survival,Unemployed,Low,Balanced,Medium,Charismatic,True
Cispius Fidenas,26,25,Rome,171,83,Thraex,8,2,Novice,Dagger,High,Superior,0.6988825311670064,High,3.155791822435587,Excellent,Intermediate,Strong,10,Fearful,Excellent,Survival,Unemployed,Low,Balanced,Medium,Intimidating,True
Latinius Numicius,44,7,Numidia,162,92,Thraex,11,3,Novice,Sica (Curved Sword),Low,Basic,0.7946520640451966,Low,2.432002441856011,Poor,Basic,Strong,14,Calculative,Good,Wealth,Entertainer,Medium,Balanced,High,Charismatic,True
Lentulus Maecilius,40,11,Greece,162,92,Thraex,5,2,Strength,Sica (Curved Sword),High,Superior,0.4925864448790993,Low,2.8720798318480725,Excellent,Advanced,Strong,7,Fearful,Excellent,Freedom,Criminal,Low,Balanced,High,Humble,True
Sextius Nasennius,22,29,Thrace,175,70,Retiarius,5,1,Speed,Trident,Low,Basic,0.538713067971916,Low,5.70919579061502,Poor,Advanced,Moderate,6,Aggressive,Excellent,Glory,Entertainer,High,Aggressive,Medium,Charismatic,True
Fulvius Fulvius,34,17,Germania,167,96,Hoplomachus,11,3,Novice,Spear,Low,Basic,0.8159024555839434,Low,5.9002200459567335,Poor,Intermediate,Strong,14,Stoic,Excellent,Glory,Laborer,Low,Balanced,High,Flamboyant,True
Fabius Lamponius,42,9,Germania,161,85,Thraex,9,3,Novice,Sica (Curved Sword),High,Superior,0.7153467556896268,Low,1.1924346049403687,Excellent,Basic,Strong,12,Aggressive,Good,Freedom,Unemployed,Medium,Balanced,Medium,Intimidating,True
Caelius Nigidius,43,8,Greece,189,59,Murmillo,8,4,Novice,Dagger,Low,Basic,0.669590746584161,Low,4.703916365274134,Poor,Basic,Moderate,12,Fearful,Good,Glory,Laborer,Low,Aggressive,Medium,Humble,True
Duronius Manilius,45,6,Numidia,160,85,Hoplomachus,12,3,Novice,Dagger,Low,Basic,0.8937913072093178,High,1.1440732522441917,Poor,Basic,Strong,15,Aggressive,Fair,Glory,Unemployed,Medium,Aggressive,High,Flamboyant,True
Papinius Festinius,34,17,Greece,179,72,Thraex,13,4,Novice,Sica (Curved Sword),Medium,Standard,0.7519817191779631,High,2.9418508463929105,Adequate,Intermediate,Strong,17,Calculative,Good,Glory,Criminal,Medium,Aggressive,High,Intimidating,True
Minicius Blossius,44,7,Numidia,182,95,Retiarius,13,7,Novice,Trident,High,Superior,0.6913911197721775,High,0.9827273639820975,Excellent,Basic,Strong,20,Calculative,Fair,Wealth,Unemployed,Medium,Aggressive,Medium,Humble,True
Laecanius Cassius,39,12,Gaul,175,67,Provocator,10,1,Novice,Gladius (Sword),Medium,Standard,0.8541149286635065,Low,1.0015915960901063,Adequate,Basic,Strong,11,Stoic,Good,Survival,Criminal,Medium,Balanced,Medium,Charismatic,True
Mescinius Cantilius,41,10,Gaul,180,64,Retiarius,12,9,Novice,Net,Medium,Standard,0.6260887142492663,High,1.4069323210264248,Adequate,Intermediate,Moderate,21,Calculative,Fair,Survival,Criminal,Medium,Aggressive,Medium,Humble,True
Ofilius Fulvius,30,21,Thrace,178,90,Secutor,10,4,Strength,Dagger,Low,Basic,0.8817828414054835,Low,4.105380656038776,Poor,Expert,Strong,14,Fearful,Excellent,Glory,Criminal,Medium,Aggressive,High,Charismatic,False
Betilienus Gaius,42,9,Germania,178,83,Provocator,5,1,Novice,Dagger,Low,Basic,0.5811978799646298,Low,4.012268118686027,Poor,Basic,Moderate,6,Calculative,Good,Wealth,Unemployed,Medium,Balanced,Medium,Intimidating,True
Vibius Ostorius,19,32,Germania,173,117,Secutor,3,0,Speed,Dagger,Low,Basic,0.5428259246438841,Low,8.102145437227566,Poor,Advanced,Moderate,3,Calculative,Excellent,Survival,Soldier,Medium,Balanced,Medium,Intimidating,False
Nasidius Aelius,36,15,Greece,166,68,Provocator,6,0,Novice,Gladius (Sword),Medium,Standard,0.7832010656917465,Low,1.6943868172451948,Adequate,Intermediate,Strong,6,Fearful,Good,Survival,Laborer,Medium,Aggressive,High,Flamboyant,True
Novellius Lollius,23,28,Thrace,159,76,Provocator,9,3,Novice,Gladius (Sword),High,Superior,0.6944787716207544,Low,3.826452689962572,Excellent,Basic,Strong,12,Aggressive,Excellent,Vengeance,Laborer,Medium,Balanced,Medium,Intimidating,True
Mucius Menenius,41,10,Germania,157,64,Provocator,11,1,Speed,Gladius (Sword),High,Superior,0.8187685452217501,High,0.9210694429850236,Excellent,Advanced,Strong,12,Aggressive,Fair,Vengeance,Entertainer,Medium,Balanced,High,Intimidating,True
Musonius Nonius,35,16,Gaul,160,77,Thraex,11,2,Novice,Sica (Curved Sword),High,Superior,0.7847424070750868,High,1.4709125758285297,Excellent,Intermediate,Strong,13,Fearful,Good,Vengeance,Criminal,Medium,Balanced,Low,Intimidating,True
Percennius Cominius,45,6,Thrace,168,84,Hoplomachus,14,3,Novice,Spear,High,Superior,0.8928241955869464,High,1.0591447470645015,Excellent,Basic,Strong,17,Calculative,Fair,Freedom,Entertainer,Medium,Balanced,High,Humble,True
Modius Numitorius,22,29,Rome,163,97,Secutor,9,3,Speed,Gladius (Sword),High,Superior,0.7224315751665557,Low,1.0653202444255578,Excellent,Advanced,Strong,12,Fearful,Excellent,Survival,Laborer,Medium,Aggressive,High,Charismatic,True
Horatius Calpurnius,44,7,Greece,186,86,Hoplomachus,9,4,Novice,Spear,Medium,Standard,0.6471878574786234,Low,4.551167476843614,Adequate,Basic,Moderate,13,Fearful,Good,Freedom,Unemployed,Medium,Balanced,Medium,Charismatic,True
Hostius Albinius,28,23,Gaul,167,82,Secutor,11,6,Tactics,Dagger,High,Superior,0.6801500300775547,High,2.0497545119319733,Excellent,Advanced,Strong,17,Fearful,Excellent,Survival,Unemployed,Medium,Aggressive,Medium,Humble,True
Burrienus Laecanius,41,10,Rome,171,79,Hoplomachus,19,2,Novice,Spear,Low,Basic,0.93000649712299,Low,4.122306249729714,Poor,Basic,Strong,21,Calculative,Good,Freedom,Entertainer,Medium,Balanced,High,Flamboyant,True
Flavius Norbanus,44,7,Thrace,191,89,Provocator,13,5,Novice,Dagger,Low,Basic,0.7008850031122943,Low,6.1470753747047455,Poor,Basic,Strong,18,Calculative,Good,Glory,Entertainer,Medium,Balanced,High,Intimidating,True
Quintus Cocceius,30,21,Numidia,176,96,Hoplomachus,9,2,Endurance,Dagger,High,Superior,0.6782449644781521,Low,5.033947123712433,Excellent,Advanced,Strong,11,Aggressive,Excellent,Glory,Entertainer,Medium,Balanced,High,Intimidating,True
Sextus Numerius,39,12,Numidia,162,83,Murmillo,11,0,Novice,Dagger,Low,Basic,0.9319676204530817,Low,2.477969849217953,Poor,Basic,Strong,11,Calculative,Good,Wealth,Unemployed,Medium,Balanced,Medium,Charismatic,True
Maecenas Pinarus,22,29,Germania,164,80,Hoplomachus,4,1,Novice,Dagger,Low,Basic,0.4642598143540432,Low,4.73225960776021,Poor,Intermediate,Moderate,5,Fearful,Excellent,Survival,Criminal,High,Aggressive,Low,Intimidating,False
Hortensius Cestius,31,20,Numidia,187,94,Provocator,5,3,Novice,Dagger,Medium,Standard,0.48008968395853385,Low,5.090445615340239,Adequate,Intermediate,Moderate,8,Stoic,Excellent,Wealth,Unemployed,Low,Balanced,Low,Charismatic,False
Munatius Manilius,44,7,Rome,166,73,Provocator,14,2,Novice,Dagger,Low,Basic,0.8510579743562855,Low,1.5515582473945557,Poor,Basic,Strong,16,Stoic,Good,Survival,Criminal,Low,Balanced,Medium,Humble,True
Albinius Iunius,25,26,Rome,175,93,Provocator,2,0,Endurance,Dagger,Medium,Standard,0.5626165084063738,Low,5.578569128026423,Adequate,Expert,Moderate,2,Calculative,Excellent,Survival,Unemployed,Medium,Balanced,Low,Charismatic,False
Papinius Hortensius,34,17,Numidia,178,46,Thraex,5,0,Novice,Sica (Curved Sword),Medium,Standard,0.6014901497121181,Low,1.5055645204010404,Adequate,Basic,Moderate,5,Fearful,Excellent,Glory,Criminal,Medium,Aggressive,Medium,Charismatic,True
Palpellius Pettius,39,12,Thrace,174,92,Murmillo,10,2,Novice,Dagger,High,Superior,0.7984327044683894,High,3.9522737159626065,Excellent,Basic,Strong,12,Stoic,Good,Wealth,Laborer,Medium,Balanced,High,Flamboyant,True
Memmius Galerius,20,31,Rome,166,86,Secutor,2,1,Novice,Dagger,Medium,Standard,0.41011266218622877,Low,8.789896354362828,Adequate,Basic,Moderate,3,Fearful,Excellent,Wealth,Soldier,High,Aggressive,Low,Charismatic,False
Lollius Publius,18,33,Greece,181,81,Retiarius,5,1,Novice,Trident,Medium,Standard,0.4592115066434167,Low,6.502870161251712,Adequate,Intermediate,Moderate,6,Fearful,Excellent,Vengeance,Laborer,Medium,Balanced,Medium,Intimidating,True
Publius Claudius,45,6,Thrace,173,111,Secutor,12,2,Novice,Dagger,Low,Basic,0.8703150919003868,Low,4.523003715260166,Poor,Basic,Strong,14,Stoic,Good,Glory,Entertainer,Low,Aggressive,High,Flamboyant,True
Sextius Volumnius,45,6,Numidia,177,111,Secutor,18,6,Novice,Dagger,Low,Basic,0.8321164537918312,High,0.992889518525361,Poor,Basic,Strong,24,Calculative,Fair,Wealth,Unemployed,Medium,Balanced,High,Flamboyant,True
Catilius Mallius,26,25,Rome,180,72,Secutor,1,0,Tactics,Dagger,High,Superior,0.5043383156360021,Low,7.156025622048322,Excellent,Advanced,Strong,1,Fearful,Excellent,Freedom,Laborer,Medium,Aggressive,Medium,Humble,False
Galerius Naevius,21,30,Greece,177,98,Retiarius,6,1,Agility,Trident,Medium,Standard,0.6677168781638887,Low,6.337244180450462,Adequate,Expert,Moderate,7,Fearful,Excellent,Vengeance,Soldier,High,Aggressive,Medium,Intimidating,True
Mescinius Cominius,33,18,Numidia,184,78,Hoplomachus,12,2,Agility,Dagger,Low,Basic,0.8604094276526644,Low,6.656516271604053,Poor,Expert,Strong,14,Stoic,Excellent,Glory,Unemployed,Low,Aggressive,High,Humble,True
Hordeonius Gnaeus,19,32,Numidia,171,82,Thraex,5,1,Novice,Dagger,Low,Basic,0.6044520624698534,Low,7.108496430479349,Poor,Intermediate,Moderate,6,Aggressive,Excellent,Glory,Criminal,Medium,Aggressive,Medium,Charismatic,True
Iuventius Fidenas,31,20,Greece,181,94,Provocator,8,2,Endurance,Gladius (Sword),Medium,Standard,0.7005548621678412,Low,7.8912313216814365,Adequate,Expert,Strong,10,Aggressive,Excellent,Survival,Entertainer,Low,Balanced,Medium,Humble,True
Laronius Quintus,41,10,Rome,178,92,Secutor,13,1,Novice,Dagger,Medium,Standard,0.8442137252826238,Low,2.3639935870530535,Adequate,Basic,Strong,14,Fearful,Good,Wealth,Unemployed,Low,Balanced,High,Flamboyant,True
Persius Marcus,34,17,Germania,195,79,Thraex,11,5,Novice,Dagger,Low,Basic,0.7510721975548785,Low,2.503830311764064,Poor,Basic,Strong,16,Aggressive,Excellent,Glory,Criminal,Medium,Balanced,Low,Charismatic,True
Ogulnius Cosconius,38,13,Gaul,181,72,Provocator,8,2,Novice,Gladius (Sword),Low,Basic,0.605704979599475,High,2.798680661118844,Poor,Intermediate,Moderate,10,Aggressive,Fair,Vengeance,Unemployed,Medium,Balanced,Medium,Charismatic,True
Papirius Granius,38,13,Rome,192,88,Thraex,9,1,Novice,Sica (Curved Sword),Low,Basic,0.793350591892121,Low,2.3215111905419175,Poor,Basic,Strong,10,Stoic,Good,Glory,Laborer,Medium,Balanced,High,Humble,True
Novellius Laetorius,34,17,Thrace,186,97,Secutor,4,0,Endurance,Gladius (Sword),Low,Basic,0.6096684958460719,Low,5.023078281175103,Poor,Expert,Moderate,4,Aggressive,Excellent,Glory,Laborer,Medium,Balanced,Medium,Humble,True
Ogulnius Hordeonius,18,33,Rome,163,80,Thraex,4,1,Endurance,Dagger,Medium,Standard,0.5466074082625603,Low,5.287626619051753,Adequate,Advanced,Moderate,5,Calculative,Excellent,Survival,Unemployed,High,Balanced,Medium,Charismatic,True
Vibius Fannius,26,25,Numidia,160,87,Secutor,3,0,Tactics,Dagger,High,Superior,0.5168700048292963,Low,7.1465820846373065,Excellent,Advanced,Strong,3,Stoic,Excellent,Glory,Laborer,Low,Balanced,High,Charismatic,True
Avidius Paconius,29,22,Rome,179,79,Murmillo,7,1,Novice,Gladius (Sword),Low,Basic,0.7153713179769179,Low,6.954278241025751,Poor,Intermediate,Strong,8,Aggressive,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Flamboyant,True
Percennius Laronius,26,25,Gaul,167,75,Hoplomachus,5,1,Endurance,Spear,Medium,Standard,0.6873498651472852,Low,10.187637031348828,Adequate,Advanced,Moderate,6,Stoic,Excellent,Freedom,Entertainer,Medium,Defensive,Medium,Humble,True
Julius Lacerius,30,21,Thrace,192,70,Secutor,5,0,Agility,Dagger,Medium,Standard,0.6692584063762628,High,3.00310423392776,Adequate,Advanced,Moderate,5,Fearful,Good,Survival,Laborer,Low,Aggressive,Medium,Charismatic,True
Ogulnius Herennius,41,10,Numidia,181,77,Murmillo,10,5,Novice,Gladius (Sword),Low,Basic,0.6534035496506561,Low,2.657636757800119,Poor,Basic,Moderate,15,Calculative,Good,Vengeance,Entertainer,Medium,Balanced,Medium,Intimidating,True
Octavenus Sulpicius,34,17,Rome,192,75,Retiarius,10,7,Agility,Trident,Medium,Standard,0.562443405341346,High,4.094326374439418,Adequate,Expert,Moderate,17,Fearful,Good,Freedom,Criminal,Medium,Balanced,Low,Charismatic,True
Fulcinia Gabinius,27,24,Greece,170,110,Thraex,4,2,Novice,Sica (Curved Sword),Low,Basic,0.49226112343677225,Low,6.943349593267904,Poor,Intermediate,Moderate,6,Calculative,Excellent,Wealth,Unemployed,Medium,Balanced,Low,Humble,False
Fabrinius Cocceius,28,23,Numidia,181,99,Secutor,6,0,Speed,Dagger,Low,Basic,0.7243501326679112,Low,6.155353335610437,Poor,Advanced,Strong,6,Stoic,Excellent,Freedom,Criminal,Medium,Aggressive,High,Humble,True
Festinius Balbus,40,11,Thrace,171,67,Retiarius,12,6,Novice,Net,High,Superior,0.5943667647896024,Low,2.9712694161358604,Excellent,Basic,Strong,18,Stoic,Excellent,Glory,Entertainer,Low,Balanced,High,Charismatic,True
Sulpicius Fidius,27,24,Numidia,179,68,Provocator,7,2,Strength,Dagger,Low,Basic,0.669648215261985,High,1.494108214416967,Poor,Expert,Moderate,9,Aggressive,Good,Vengeance,Criminal,Medium,Balanced,Medium,Humble,False
Mescinius Lartius,40,11,Thrace,153,82,Secutor,11,6,Novice,Gladius (Sword),Low,Basic,0.7413433077786986,Low,2.511746519083974,Poor,Basic,Strong,17,Calculative,Good,Survival,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Nautius Mallius,39,12,Rome,158,63,Secutor,16,7,Novice,Gladius (Sword),Low,Basic,0.9558160863212692,High,0.9631254350580805,Poor,Intermediate,Strong,23,Stoic,Fair,Glory,Criminal,Medium,Balanced,Medium,Humble,True
Betilienus Opimius,27,24,Germania,184,73,Hoplomachus,9,1,Agility,Dagger,Low,Basic,0.913721948000754,Low,8.714035465605606,Poor,Advanced,Strong,10,Fearful,Excellent,Wealth,Unemployed,Medium,Balanced,High,Humble,True
Mucius Memmius,27,24,Germania,176,98,Murmillo,3,1,Novice,Gladius (Sword),Low,Basic,0.46620290294275013,Low,1.051867691953196,Poor,Basic,Moderate,4,Aggressive,Excellent,Freedom,Laborer,Medium,Aggressive,Medium,Intimidating,False
Mucius Marcius,36,15,Thrace,198,81,Provocator,7,0,Novice,Gladius (Sword),High,Superior,0.6880412739455445,Low,5.759341751637415,Excellent,Intermediate,Strong,7,Calculative,Excellent,Vengeance,Laborer,Low,Aggressive,Medium,Intimidating,True
Cornelius Gnaeus,41,10,Gaul,175,91,Secutor,10,3,Novice,Gladius (Sword),Low,Basic,0.703250697510936,High,2.014095099082752,Poor,Basic,Strong,13,Stoic,Fair,Survival,Unemployed,Medium,Balanced,Low,Humble,True
Murena Paelignus,23,28,Rome,175,92,Provocator,5,2,Endurance,Gladius (Sword),Medium,Standard,0.4985808390063095,Low,4.812733505476095,Adequate,Advanced,Moderate,7,Stoic,Excellent,Glory,Laborer,Medium,Aggressive,Low,Charismatic,True
Cispius Matinius,40,11,Gaul,186,67,Hoplomachus,9,4,Novice,Spear,Low,Basic,0.6470467013007503,High,0.9997012746056282,Poor,Basic,Moderate,13,Stoic,Fair,Glory,Unemployed,Medium,Balanced,Medium,Humble,True
Pinarus Orestius,42,9,Germania,183,49,Retiarius,12,2,Novice,Trident,Medium,Standard,0.8481968445953206,Low,6.579385076397526,Adequate,Basic,Strong,14,Calculative,Good,Wealth,Laborer,Medium,Balanced,Medium,Flamboyant,True
Marcus Fundanus,33,18,Rome,161,101,Murmillo,11,1,Novice,Dagger,High,Superior,0.8570870548825879,Low,7.35026285229638,Excellent,Intermediate,Strong,12,Calculative,Excellent,Freedom,Entertainer,Low,Aggressive,Medium,Charismatic,True
Sextus Longinius,35,16,Greece,184,54,Retiarius,15,5,Novice,Trident,Medium,Standard,0.9198175474806357,High,2.5199651701362815,Adequate,Intermediate,Strong,20,Aggressive,Good,Glory,Unemployed,Medium,Balanced,High,Charismatic,True
Lollius Fundanus,19,32,Rome,182,83,Secutor,4,1,Novice,Dagger,High,Superior,0.5751503788902084,Low,7.881830270753257,Excellent,Intermediate,Strong,5,Stoic,Excellent,Vengeance,Unemployed,High,Balanced,Medium,Charismatic,False
Afranius Cocceius,18,33,Rome,162,79,Thraex,5,0,Endurance,Sica (Curved Sword),Low,Basic,0.551007057436246,Low,8.245704534287455,Poor,Advanced,Moderate,5,Fearful,Excellent,Vengeance,Laborer,Medium,Balanced,Medium,Humble,True
Decentius Numerius,20,31,Rome,175,104,Murmillo,6,2,Novice,Dagger,Medium,Standard,0.5528115805962073,Low,3.4150170393002925,Adequate,Basic,Moderate,8,Fearful,Excellent,Vengeance,Soldier,Medium,Aggressive,Medium,Intimidating,False
